ID,user_id,item_id
176173,176173,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
177089,177089,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
177293,177293,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
178058,178058,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
178582,178582,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
178761,178761,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
179027,179027,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
179474,179474,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
179686,179686,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
180490,180490,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
180779,180779,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
180877,180877,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
180931,180931,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
181314,181314,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
182094,182094,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
182401,182401,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
182612,182612,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
182895,182895,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
183054,183054,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
183895,183895,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
184022,184022,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
184591,184591,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
184625,184625,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
184671,184671,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
184771,184771,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
185059,185059,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
185629,185629,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186062,186062,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186410,186410,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186417,186417,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186501,186501,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186565,186565,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186586,186586,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186673,186673,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
186846,186846,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
